study_id,dataset_id,participant_id,measurement_method,measurement_device,license,source,original_paper,data_quality_tier,sex,age,age_cohort_mean,body_weight_kg,body_weight_cohort_mean_kg,height_cm,training_status,exercise_id,exercise_type,muscle_group,compound_or_isolation,movement_pattern,sets,reps,load_kg,total_volume_kg,duration_minutes,intensity_pct_1rm,intensity_tier,density,measured_kcal,measured_kcal_min,data_role,v1_prediction_kcal_min,v1_prediction_capped,v1_body_weight_source,v1_residual
reis2019,reis2019,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,2.824253,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.5869219999999995
reis2019,reis2019,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,4.067239000000001,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,0.07497650000000045
reis2019,reis2019,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,4.7398675,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,0.7476049999999996
reis2019,reis2019,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,3.233337,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.1778379999999995
reis2019,reis2019,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,3.894165,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,0.4829900000000005
reis2019,reis2019,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,4.924741999999999,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,0.932479499999999
reis2019,reis2019,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,5.727175999999999,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,1.7349134999999989
reis2019,reis2019,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,2.0414865000000004,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-1.3696884999999992
reis2019,reis2019,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,2.4899055,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.9212694999999997
reis2019,reis2019,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,2.761317,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-1.2309455000000002
reis2019,reis2019,reis_lab_p10,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,3.603086,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-0.3891765000000005
reis2019,reis2019,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,2.9855265,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.42564849999999943
reis2019,reis2019,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,4.901141000000001,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,1.4899660000000012
reis2019,reis2019,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,2.9461915000000003,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-1.046071
reis2019,reis2019,reis_lab_p11,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,3.5991525,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-0.39311000000000007
reis2019,reis2019,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,3.0838640000000006,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.327310999999999
reis2019,reis2019,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,2.9540584999999995,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.45711650000000015
reis2019,reis2019,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,3.3277410000000005,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-0.6645214999999998
reis2019,reis2019,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,4.370118499999999,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,0.9589434999999997
reis2019,reis2019,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,3.22547,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.18570499999999956
reis2019,reis2019,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,4.759535,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,0.7672724999999994
reis2019,reis2019,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,4.9680105,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,0.9757479999999998
reis2019,reis2019,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,3.1035314999999994,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.3076435000000002
reis2019,reis2019,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,2.950125,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.46104999999999974
reis2019,reis2019,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,3.1979355000000007,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-0.7943269999999996
reis2019,reis2019,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,2.8950560000000003,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-1.0972065
reis2019,reis2019,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,6.2267305,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-0.04444449999999911
reis2019,reis2019,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,5.609171,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-0.6620039999999996
reis2019,reis2019,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,7.300576,primary_training_target,7.7892625,False,cohort_mean_substitution,-0.4886865
reis2019,reis2019,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,6.254265,primary_training_target,7.7892625,False,cohort_mean_substitution,-1.5349975000000002
reis2019,reis2019,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,6.679083,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,0.4079080000000008
reis2019,reis2019,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,8.6340325,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,2.3628575000000005
reis2019,reis2019,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,9.235858,primary_training_target,7.7892625,False,cohort_mean_substitution,1.4465955
reis2019,reis2019,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,12.6147345,primary_training_target,7.7892625,False,cohort_mean_substitution,4.825472
reis2019,reis2019,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,5.7232425000000005,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-0.547932499999999
reis2019,reis2019,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,6.974095500000001,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,0.7029205000000012
reis2019,reis2019,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,7.143236,primary_training_target,7.7892625,False,cohort_mean_substitution,-0.6460265000000005
reis2019,reis2019,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,10.0579595,primary_training_target,7.7892625,False,cohort_mean_substitution,2.2686970000000004
reis2019,reis2019,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,5.2512225,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-1.0199524999999996
reis2019,reis2019,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,4.523525,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-1.7476499999999993
reis2019,reis2019,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,4.87754,primary_training_target,7.7892625,False,cohort_mean_substitution,-2.9117225000000007
reis2019,reis2019,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,5.5816365,primary_training_target,7.7892625,False,cohort_mean_substitution,-2.2076260000000003
reis2019,reis2019,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,5.046680500000001,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-1.2244944999999987
reis2019,reis2019,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,6.356536,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,0.08536100000000069
reis2019,reis2019,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,6.439139500000001,primary_training_target,7.7892625,False,cohort_mean_substitution,-1.350122999999999
reis2019,reis2019,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,6.175595,primary_training_target,7.7892625,False,cohort_mean_substitution,-1.6136675
reis2019,reis2019,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,7.949603500000001,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,1.6784285000000017
reis2019,reis2019,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,8.6655005,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,2.3943255000000008
reis2019,reis2019,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,9.2319245,primary_training_target,7.7892625,False,cohort_mean_substitution,1.4426619999999994
reis2019,reis2019,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,10.899728500000002,primary_training_target,7.7892625,False,cohort_mean_substitution,3.1104660000000015
reis2019,reis2019,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,6.3211345,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,0.04995950000000082
reis2019,reis2019,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,7.658524499999999,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,1.3873494999999991
reis2019,reis2019,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,8.598631,primary_training_target,7.7892625,False,cohort_mean_substitution,0.8093684999999988
reis2019,reis2019,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0221284,"Reis VM, Vianna JM, Barbosa TM, Garrido N, Vilaca Alves J, Carneiro AL, Aidar FJ, Novaes J (2019), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,9.566272,primary_training_target,7.7892625,False,cohort_mean_substitution,1.7770094999999992
