dataset_id,participant_group_id,exercise_canonical_id,intensity_pct_1rm,mapped_intensity_rating,measured_kcal_min,measured_source,predicted_kcal_min,error,abs_error,pct_error
reis2017,reis_lab_p7,LAT_PULLDOWN,16,light,3.2844725,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.8457024999999994,0.8457024999999994,25.748502994011957
reis2017,reis_lab_p7,LAT_PULLDOWN,20,moderate,3.5322830000000005,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.6629794999999996,2.6629794999999996,75.38975501113583
reis2017,reis_lab_p7,LAT_PULLDOWN,24,moderate,4.5825275,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.6127349999999998,1.6127349999999998,35.193133047210296
reis2017,reis_lab_p7,LAT_PULLDOWN,80,hard,9.6064133675,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-1.346063367500001,1.346063367500001,14.01213247864124
reis2017,reis_lab_p8,LAT_PULLDOWN,12,light,2.5685754999999997,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.5615994999999998,1.5615994999999998,60.79632465543645
reis2017,reis_lab_p8,LAT_PULLDOWN,16,light,3.1192655,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.0109094999999995,1.0109094999999995,32.408575031525835
reis2017,reis_lab_p8,LAT_PULLDOWN,20,moderate,3.4378790000000006,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.7573834999999995,2.7573834999999995,80.20594965675055
reis2017,reis_lab_p8,LAT_PULLDOWN,24,moderate,3.980702,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.2145605,2.2145605,55.63241106719368
reis2017,reis_lab_p8,LAT_PULLDOWN,80,hard,9.314158251,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-1.0538082510000013,1.0538082510000013,11.31404709477489
reis2017,reis_lab_p9,LAT_PULLDOWN,12,light,3.6581550000000003,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.4720199999999992,0.4720199999999992,12.90322580645159
reis2017,reis_lab_p9,LAT_PULLDOWN,16,light,2.619711,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.5104639999999994,1.5104639999999994,57.65765765765764
reis2017,reis_lab_p9,LAT_PULLDOWN,20,moderate,4.177376999999999,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.017885500000001,2.017885500000001,48.30508474576275
reis2017,reis_lab_p9,LAT_PULLDOWN,24,moderate,3.3867435,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.808519,2.808519,82.92682926829268
reis2017,reis_lab_p9,LAT_PULLDOWN,80,hard,7.7492664115,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,0.5110835884999991,0.5110835884999991,6.595251232317232
reis2017,reis_lab_p10,LAT_PULLDOWN,12,light,3.3238075,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.8063674999999995,0.8063674999999995,24.26035502958578
reis2017,reis_lab_p10,LAT_PULLDOWN,16,light,4.413387,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.2832120000000007,0.2832120000000007,6.4171122994652565
reis2017,reis_lab_p10,LAT_PULLDOWN,20,moderate,4.2678475,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.9274149999999999,1.9274149999999999,45.16129032258064
reis2017,reis_lab_p10,LAT_PULLDOWN,24,moderate,8.7599045,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-2.564641999999999,2.564641999999999,29.27705433318365
reis2017,reis_lab_p10,LAT_PULLDOWN,80,hard,17.2786343145,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-9.0182843145,9.0182843145,52.19327031495757
reis2017,reis_lab_p11,LAT_PULLDOWN,12,light,3.3041400000000003,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.8260349999999992,0.8260349999999992,24.99999999999997
reis2017,reis_lab_p11,LAT_PULLDOWN,16,light,2.5764425,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.5537324999999993,1.5537324999999993,60.305343511450346
reis2017,reis_lab_p11,LAT_PULLDOWN,20,moderate,3.6384875,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.556775,2.556775,70.27027027027027
reis2017,reis_lab_p11,LAT_PULLDOWN,24,moderate,3.555884,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.6393785000000003,2.6393785000000003,74.22566371681417
reis2017,reis_lab_p11,LAT_PULLDOWN,80,hard,7.043753851500001,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,1.216596148499998,1.216596148499998,17.27198556549386
reis2017,reis_lab_p12,LAT_PULLDOWN,12,light,3.6699555000000004,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.4602194999999991,0.4602194999999991,12.540192926044991
reis2017,reis_lab_p12,LAT_PULLDOWN,16,light,2.8596544999999995,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.2705205,1.2705205,44.42916093535076
reis2017,reis_lab_p12,LAT_PULLDOWN,20,moderate,4.971944000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.2233184999999995,1.2233184999999995,24.604430379746823
reis2017,reis_lab_p12,LAT_PULLDOWN,24,moderate,3.6306205,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.564642,2.564642,70.63921993499459
reis2017,reis_lab_p12,LAT_PULLDOWN,80,hard,8.968049586000001,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-0.7076995860000022,0.7076995860000022,7.891343365281902
reis2017,reis_lab_p13,LAT_PULLDOWN,12,light,2.9265239999999997,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.2036509999999998,1.2036509999999998,41.12903225806451
reis2017,reis_lab_p13,LAT_PULLDOWN,16,light,3.5480169999999998,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.5821579999999997,0.5821579999999997,16.40798226164079
reis2017,reis_lab_p13,LAT_PULLDOWN,20,moderate,3.1822014999999997,reis2017_vo2_converted_cohort_mean_weight,6.1952625,3.0130610000000004,3.0130610000000004,94.68479604449941
reis2017,reis_lab_p13,LAT_PULLDOWN,24,moderate,4.334717,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.8605454999999997,1.8605454999999997,42.92196007259527
reis2017,reis_lab_p13,LAT_PULLDOWN,80,hard,9.548012693,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-1.2876626930000015,1.2876626930000015,13.48618539168925
reis2017,reis_lab_p14,LAT_PULLDOWN,12,light,3.241204,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,0.8889709999999993,0.8889709999999993,27.427184466019394
reis2017,reis_lab_p14,LAT_PULLDOWN,16,light,2.1988265,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,1.9313484999999995,1.9313484999999995,87.8354203935599
reis2017,reis_lab_p14,LAT_PULLDOWN,20,moderate,3.8351625,reis2017_vo2_converted_cohort_mean_weight,6.1952625,2.3601,2.3601,61.53846153846154
reis2017,reis_lab_p14,LAT_PULLDOWN,24,moderate,4.2914485,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.9038139999999997,1.9038139999999997,44.36296975252061
reis2017,reis_lab_p14,LAT_PULLDOWN,80,hard,7.950209258999999,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,0.31014074099999966,0.31014074099999966,3.9010387135270204
reis2017,reis_lab_p1,LEG_EXTENSION,12,light,5.4872325,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.3570575000000007,1.3570575000000007,24.731182795698935
reis2017,reis_lab_p1,LEG_EXTENSION,16,light,6.557144500000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.426969500000001,2.426969500000001,37.01259748050391
reis2017,reis_lab_p1,LEG_EXTENSION,20,moderate,5.514767000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.6804954999999993,0.6804954999999993,12.339514978601981
reis2017,reis_lab_p1,LEG_EXTENSION,24,moderate,6.5846789999999995,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.3894164999999994,0.3894164999999994,5.913978494623647
reis2017,reis_lab_p1,LEG_EXTENSION,80,hard,18.770662,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-10.510312000000003,10.510312000000003,55.99329421626153
reis2017,reis_lab_p2,LEG_EXTENSION,12,light,5.152885,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.022710000000001,1.022710000000001,19.847328244274827
reis2017,reis_lab_p2,LEG_EXTENSION,16,light,8.2721505,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-4.141975500000001,4.141975500000001,50.071326676176895
reis2017,reis_lab_p2,LEG_EXTENSION,20,moderate,12.449527499999999,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-6.254264999999998,6.254264999999998,50.23696682464455
reis2017,reis_lab_p2,LEG_EXTENSION,24,moderate,13.535173499999999,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-7.339910999999999,7.339910999999999,54.22842197035745
reis2017,reis_lab_p2,LEG_EXTENSION,80,hard,41.5810285,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-33.3206785,33.3206785,80.13432977012582
reis2017,reis_lab_p3,LEG_EXTENSION,12,light,8.169879499999999,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-4.039704499999999,4.039704499999999,49.446316803081366
reis2017,reis_lab_p3,LEG_EXTENSION,16,light,9.3813975,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-5.251222500000001,5.251222500000001,55.974842767295605
reis2017,reis_lab_p3,LEG_EXTENSION,20,moderate,7.23764,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-1.0423774999999997,1.0423774999999997,14.402173913043475
reis2017,reis_lab_p3,LEG_EXTENSION,24,moderate,3.0995980000000003,reis2017_vo2_converted_cohort_mean_weight,6.1952625,3.0956645,3.0956645,99.87309644670049
reis2017,reis_lab_p3,LEG_EXTENSION,80,hard,28.533609000000002,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-20.273259000000003,20.273259000000003,71.05045492142267
reis2017,reis_lab_p4,LEG_EXTENSION,12,light,7.225839500000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-3.0956645000000016,3.0956645000000016,42.84158954817639
reis2017,reis_lab_p4,LEG_EXTENSION,16,light,10.687319500000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-6.5571445000000015,6.5571445000000015,61.35443503864557
reis2017,reis_lab_p4,LEG_EXTENSION,20,moderate,11.005933,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-4.8106705000000005,4.8106705000000005,43.70979270907792
reis2017,reis_lab_p4,LEG_EXTENSION,24,moderate,15.002369000000002,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-8.807106500000002,8.807106500000002,58.7047718930257
reis2017,reis_lab_p4,LEG_EXTENSION,80,hard,43.406172500000004,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-35.14582250000001,35.14582250000001,80.96964204802902
reis2017,reis_lab_p5,LEG_EXTENSION,12,light,8.3114855,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-4.1813105,4.1813105,50.30761949834359
reis2017,reis_lab_p5,LEG_EXTENSION,16,light,9.786548,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-5.656373,5.656373,57.79742765273313
reis2017,reis_lab_p5,LEG_EXTENSION,20,moderate,10.655851500000002,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-4.460589000000002,4.460589000000002,41.86046511627908
reis2017,reis_lab_p5,LEG_EXTENSION,24,moderate,13.086754500000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-6.891492000000001,6.891492000000001,52.660054102795314
reis2017,reis_lab_p5,LEG_EXTENSION,80,hard,38.2926225,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-30.0322725,30.0322725,78.42835130970724
reis2017,reis_lab_p6,LEG_EXTENSION,12,light,5.908116999999999,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.7779419999999995,1.7779419999999995,30.09320905459387
reis2017,reis_lab_p6,LEG_EXTENSION,16,light,6.667282500000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.537107500000001,2.537107500000001,38.053097345132755
reis2017,reis_lab_p6,LEG_EXTENSION,20,moderate,5.880582499999999,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.31468000000000096,0.31468000000000096,5.35117056856189
reis2017,reis_lab_p6,LEG_EXTENSION,24,moderate,6.262132,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.06686950000000014,0.06686950000000014,1.0678391959799016
reis2017,reis_lab_p6,LEG_EXTENSION,80,hard,17.177594499999998,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-8.917244499999999,8.917244499999999,51.91206778108541
reis2017,reis_lab_p7,LEG_EXTENSION,12,light,5.5501685,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.4199935000000004,1.4199935000000004,25.58469170800851
reis2017,reis_lab_p7,LEG_EXTENSION,16,light,6.7223515,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.5921765000000008,2.5921765000000008,38.56056173200703
reis2017,reis_lab_p7,LEG_EXTENSION,20,moderate,7.009497,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.8142344999999995,0.8142344999999995,11.61616161616161
reis2017,reis_lab_p7,LEG_EXTENSION,24,moderate,10.769922999999999,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-4.5746604999999985,4.5746604999999985,42.4762600438276
reis2017,reis_lab_p7,LEG_EXTENSION,80,hard,28.0183205,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-19.757970500000003,19.757970500000003,70.5180401516215
reis2017,reis_lab_p8,LEG_EXTENSION,12,light,7.005563499999999,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.8753884999999997,2.8753884999999997,41.04435710275126
reis2017,reis_lab_p8,LEG_EXTENSION,16,light,7.6663915,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-3.5362165,3.5362165,46.126218573627504
reis2017,reis_lab_p8,LEG_EXTENSION,20,moderate,6.199196000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.003933500000000478,0.003933500000000478,0.06345177664975389
reis2017,reis_lab_p8,LEG_EXTENSION,24,moderate,5.5619689999999995,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.6332935000000006,0.6332935000000006,11.386138613861398
reis2017,reis_lab_p8,LEG_EXTENSION,80,hard,22.916571,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-14.656221000000002,14.656221000000002,63.9546858908342
reis2017,reis_lab_p9,LEG_EXTENSION,12,light,7.398913499999999,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-3.2687384999999995,3.2687384999999995,44.1786283891547
reis2017,reis_lab_p9,LEG_EXTENSION,16,light,7.5562534999999995,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-3.4260785,3.4260785,45.34096824570536
reis2017,reis_lab_p9,LEG_EXTENSION,20,moderate,7.3163100000000005,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-1.1210475000000004,1.1210475000000004,15.322580645161295
reis2017,reis_lab_p9,LEG_EXTENSION,24,moderate,9.0431165,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-2.847854,2.847854,31.491953023053497
reis2017,reis_lab_p9,LEG_EXTENSION,80,hard,24.796784000000002,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-16.536434000000003,16.536434000000003,66.68781725888326
reis2017,reis_lab_p10,LEG_EXTENSION,12,light,7.339911000000001,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-3.2097360000000013,3.2097360000000013,43.7299035369775
reis2017,reis_lab_p10,LEG_EXTENSION,16,light,8.873976,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-4.743801000000001,4.743801000000001,53.457446808510646
reis2017,reis_lab_p10,LEG_EXTENSION,20,moderate,6.411605,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.21634249999999966,0.21634249999999966,3.374233128834351
reis2017,reis_lab_p10,LEG_EXTENSION,24,moderate,7.442182000000002,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-1.2469195000000015,1.2469195000000015,16.75475687103596
reis2017,reis_lab_p10,LEG_EXTENSION,80,hard,23.2509185,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-14.990568500000002,14.990568500000002,64.4730164100829
reis2017,reis_lab_p11,LEG_EXTENSION,12,light,5.8412475,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.7110725000000002,1.7110725000000002,29.292929292929298
reis2017,reis_lab_p11,LEG_EXTENSION,16,light,6.4706075,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.3404325000000004,2.3404325000000004,36.17021276595745
reis2017,reis_lab_p11,LEG_EXTENSION,20,moderate,6.5178095,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-0.32254700000000014,0.32254700000000014,4.948702474351239
reis2017,reis_lab_p11,LEG_EXTENSION,24,moderate,5.758644,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.4366184999999998,0.4366184999999998,7.58196721311475
reis2017,reis_lab_p11,LEG_EXTENSION,80,hard,16.874715,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-8.614365,8.614365,51.048951048951054
reis2017,reis_lab_p12,LEG_EXTENSION,12,light,5.451830999999999,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.321656,1.321656,24.242424242424242
reis2017,reis_lab_p12,LEG_EXTENSION,16,light,6.2345975,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-2.1044225,2.1044225,33.753943217665615
reis2017,reis_lab_p12,LEG_EXTENSION,20,moderate,4.9758775,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.219385,1.219385,24.505928853754938
reis2017,reis_lab_p12,LEG_EXTENSION,24,moderate,5.601304000000001,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.5939584999999994,0.5939584999999994,10.60393258426965
reis2017,reis_lab_p12,LEG_EXTENSION,80,hard,15.8323375,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-7.5719875000000005,7.5719875000000005,47.82608695652175
reis2017,reis_lab_p13,LEG_EXTENSION,12,light,5.451830999999999,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.321656,1.321656,24.242424242424242
reis2017,reis_lab_p13,LEG_EXTENSION,16,light,5.5816365,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.4514615000000006,1.4514615000000006,26.004228329809738
reis2017,reis_lab_p13,LEG_EXTENSION,20,moderate,5.4950995,reis2017_vo2_converted_cohort_mean_weight,6.1952625,0.7001629999999999,0.7001629999999999,12.741589119541871
reis2017,reis_lab_p13,LEG_EXTENSION,24,moderate,7.457916,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-1.2626534999999999,1.2626534999999999,16.930379746835442
reis2017,reis_lab_p13,LEG_EXTENSION,80,hard,20.241791,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-11.981441,11.981441,59.19160513019821
reis2017,reis_lab_p14,LEG_EXTENSION,12,light,4.3858525,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-0.2556775000000009,0.2556775000000009,5.829596412556073
reis2017,reis_lab_p14,LEG_EXTENSION,16,light,6.05759,reis2017_vo2_converted_cohort_mean_weight,4.1301749999999995,-1.9274150000000008,1.9274150000000008,31.818181818181827
reis2017,reis_lab_p14,LEG_EXTENSION,20,moderate,4.9208085,reis2017_vo2_converted_cohort_mean_weight,6.1952625,1.2744540000000004,1.2744540000000004,25.899280575539578
reis2017,reis_lab_p14,LEG_EXTENSION,24,moderate,7.2730415,reis2017_vo2_converted_cohort_mean_weight,6.1952625,-1.0777789999999996,1.0777789999999996,14.818820984315842
reis2017,reis_lab_p14,LEG_EXTENSION,80,hard,20.155254,reis2017_vo2_converted_cohort_mean_weight,8.260349999999999,-11.894904,11.894904,59.01639344262295
reis2019,reis_lab_p1,LAT_PULLDOWN,12,light,4.043638,reis2019_directly_measured,4.1301749999999995,0.08653699999999986,0.08653699999999986,2.14007782101167
reis2019,reis_lab_p1,LAT_PULLDOWN,16,light,4.043638,reis2019_directly_measured,4.1301749999999995,0.08653699999999986,0.08653699999999986,2.14007782101167
reis2019,reis_lab_p1,LAT_PULLDOWN,20,moderate,5.3692275,reis2019_directly_measured,6.1952625,0.8260350000000001,0.8260350000000001,15.384615384615385
reis2019,reis_lab_p1,LAT_PULLDOWN,24,moderate,5.1568185,reis2019_directly_measured,6.1952625,1.0384440000000001,1.0384440000000001,20.13729977116705
reis2019,reis_lab_p2,LAT_PULLDOWN,12,light,3.075997,reis2019_directly_measured,4.1301749999999995,1.0541779999999994,1.0541779999999994,34.271099744245504
reis2019,reis_lab_p2,LAT_PULLDOWN,16,light,3.548017,reis2019_directly_measured,4.1301749999999995,0.5821579999999993,0.5821579999999993,16.40798226164078
reis2019,reis_lab_p2,LAT_PULLDOWN,20,moderate,3.492948,reis2019_directly_measured,6.1952625,2.7023145,2.7023145,77.36486486486486
reis2019,reis_lab_p2,LAT_PULLDOWN,24,moderate,4.334717,reis2019_directly_measured,6.1952625,1.8605454999999997,1.8605454999999997,42.92196007259527
reis2019,reis_lab_p3,LAT_PULLDOWN,12,light,3.4418125,reis2019_directly_measured,4.1301749999999995,0.6883624999999993,0.6883624999999993,19.99999999999998
reis2019,reis_lab_p3,LAT_PULLDOWN,16,light,3.5952190000000006,reis2019_directly_measured,4.1301749999999995,0.5349559999999989,0.5349559999999989,14.879649890590777
reis2019,reis_lab_p3,LAT_PULLDOWN,20,moderate,3.4339455000000005,reis2019_directly_measured,6.1952625,2.7613169999999996,2.7613169999999996,80.41237113402059
reis2019,reis_lab_p3,LAT_PULLDOWN,24,moderate,3.9610345,reis2019_directly_measured,6.1952625,2.2342280000000003,2.2342280000000003,56.4051638530288
reis2019,reis_lab_p4,LAT_PULLDOWN,12,light,2.737716,reis2019_directly_measured,4.1301749999999995,1.3924589999999997,1.3924589999999997,50.86206896551724
reis2019,reis_lab_p4,LAT_PULLDOWN,16,light,2.5056395,reis2019_directly_measured,4.1301749999999995,1.6245354999999995,1.6245354999999995,64.83516483516482
reis2019,reis_lab_p4,LAT_PULLDOWN,20,moderate,3.85483,reis2019_directly_measured,6.1952625,2.3404325,2.3404325,60.71428571428571
reis2019,reis_lab_p4,LAT_PULLDOWN,24,moderate,3.77616,reis2019_directly_measured,6.1952625,2.4191025,2.4191025,64.0625
reis2019,reis_lab_p5,LAT_PULLDOWN,12,light,3.1113985,reis2019_directly_measured,4.1301749999999995,1.0187764999999995,1.0187764999999995,32.74336283185839
reis2019,reis_lab_p5,LAT_PULLDOWN,16,light,2.918657,reis2019_directly_measured,4.1301749999999995,1.2115179999999994,1.2115179999999994,41.50943396226413
reis2019,reis_lab_p5,LAT_PULLDOWN,20,moderate,3.626687,reis2019_directly_measured,6.1952625,2.5685755,2.5685755,70.824295010846
reis2019,reis_lab_p5,LAT_PULLDOWN,24,moderate,3.7800935,reis2019_directly_measured,6.1952625,2.415169,2.415169,63.89177939646202
reis2019,reis_lab_p6,LAT_PULLDOWN,12,light,3.8587635000000007,reis2019_directly_measured,4.1301749999999995,0.2714114999999988,0.2714114999999988,7.033639143730855
reis2019,reis_lab_p6,LAT_PULLDOWN,16,light,3.2215365,reis2019_directly_measured,4.1301749999999995,0.9086384999999995,0.9086384999999995,28.205128205128187
reis2019,reis_lab_p6,LAT_PULLDOWN,20,moderate,3.721091,reis2019_directly_measured,6.1952625,2.4741715,2.4741715,66.49048625792813
reis2019,reis_lab_p6,LAT_PULLDOWN,24,moderate,3.6070195,reis2019_directly_measured,6.1952625,2.5882430000000003,2.5882430000000003,71.7557251908397
reis2019,reis_lab_p7,LAT_PULLDOWN,12,light,2.352233,reis2019_directly_measured,4.1301749999999995,1.7779419999999995,1.7779419999999995,75.58528428093642
reis2019,reis_lab_p7,LAT_PULLDOWN,16,light,3.2844725,reis2019_directly_measured,4.1301749999999995,0.8457024999999994,0.8457024999999994,25.748502994011957
reis2019,reis_lab_p7,LAT_PULLDOWN,20,moderate,3.5322830000000005,reis2019_directly_measured,6.1952625,2.6629794999999996,2.6629794999999996,75.38975501113583
reis2019,reis_lab_p7,LAT_PULLDOWN,24,moderate,4.5825275,reis2019_directly_measured,6.1952625,1.6127349999999998,1.6127349999999998,35.193133047210296
reis2019,reis_lab_p8,LAT_PULLDOWN,12,light,2.5685755,reis2019_directly_measured,4.1301749999999995,1.5615994999999994,1.5615994999999994,60.796324655436415
reis2019,reis_lab_p8,LAT_PULLDOWN,16,light,3.1192655,reis2019_directly_measured,4.1301749999999995,1.0109094999999995,1.0109094999999995,32.408575031525835
reis2019,reis_lab_p8,LAT_PULLDOWN,20,moderate,3.437879000000001,reis2019_directly_measured,6.1952625,2.757383499999999,2.757383499999999,80.20594965675052
reis2019,reis_lab_p8,LAT_PULLDOWN,24,moderate,3.980702,reis2019_directly_measured,6.1952625,2.2145605,2.2145605,55.63241106719368
reis2019,reis_lab_p9,LAT_PULLDOWN,12,light,3.658155,reis2019_directly_measured,4.1301749999999995,0.47201999999999966,0.47201999999999966,12.903225806451605
reis2019,reis_lab_p9,LAT_PULLDOWN,16,light,2.619711,reis2019_directly_measured,4.1301749999999995,1.5104639999999994,1.5104639999999994,57.65765765765764
reis2019,reis_lab_p9,LAT_PULLDOWN,20,moderate,4.177377,reis2019_directly_measured,6.1952625,2.0178855,2.0178855,48.30508474576271
reis2019,reis_lab_p9,LAT_PULLDOWN,24,moderate,3.3867435,reis2019_directly_measured,6.1952625,2.808519,2.808519,82.92682926829268
reis2019,reis_lab_p10,LAT_PULLDOWN,12,light,3.3238075,reis2019_directly_measured,4.1301749999999995,0.8063674999999995,0.8063674999999995,24.26035502958578
reis2019,reis_lab_p10,LAT_PULLDOWN,16,light,4.413387000000001,reis2019_directly_measured,4.1301749999999995,-0.2832120000000016,0.2832120000000016,6.417112299465274
reis2019,reis_lab_p10,LAT_PULLDOWN,20,moderate,4.2678475,reis2019_directly_measured,6.1952625,1.9274149999999999,1.9274149999999999,45.16129032258064
reis2019,reis_lab_p10,LAT_PULLDOWN,24,moderate,8.759904500000001,reis2019_directly_measured,6.1952625,-2.564642000000001,2.564642000000001,29.27705433318366
reis2019,reis_lab_p11,LAT_PULLDOWN,12,light,3.30414,reis2019_directly_measured,4.1301749999999995,0.8260349999999996,0.8260349999999996,24.99999999999999
reis2019,reis_lab_p11,LAT_PULLDOWN,16,light,2.5764425,reis2019_directly_measured,4.1301749999999995,1.5537324999999993,1.5537324999999993,60.305343511450346
reis2019,reis_lab_p11,LAT_PULLDOWN,20,moderate,3.6384875,reis2019_directly_measured,6.1952625,2.556775,2.556775,70.27027027027027
reis2019,reis_lab_p11,LAT_PULLDOWN,24,moderate,3.5558839999999994,reis2019_directly_measured,6.1952625,2.6393785000000007,2.6393785000000007,74.2256637168142
reis2019,reis_lab_p12,LAT_PULLDOWN,12,light,3.6699555,reis2019_directly_measured,4.1301749999999995,0.46021949999999956,0.46021949999999956,12.540192926045005
reis2019,reis_lab_p12,LAT_PULLDOWN,16,light,2.8596544999999995,reis2019_directly_measured,4.1301749999999995,1.2705205,1.2705205,44.42916093535076
reis2019,reis_lab_p12,LAT_PULLDOWN,20,moderate,4.971944000000001,reis2019_directly_measured,6.1952625,1.2233184999999995,1.2233184999999995,24.604430379746823
reis2019,reis_lab_p12,LAT_PULLDOWN,24,moderate,3.630620500000001,reis2019_directly_measured,6.1952625,2.564641999999999,2.564641999999999,70.63921993499454
reis2019,reis_lab_p13,LAT_PULLDOWN,12,light,2.926524,reis2019_directly_measured,4.1301749999999995,1.2036509999999994,1.2036509999999994,41.12903225806449
