participant_group_id,exercise_canonical_id,mapped_intensity_rating,measured_kcal_min,point_prediction,signed_error
reis_lab_p8,LEG_EXTENSION,hard,22.916571,25.94785,3.031278999999998
reis_lab_p8,LAT_PULLDOWN,light,2.5685755,3.3176749999999995,0.7490994999999994
reis_lab_p8,LAT_PULLDOWN,light,3.1192655,3.3176749999999995,0.19840949999999946
reis_lab_p8,LAT_PULLDOWN,moderate,3.437879000000001,4.1952625,0.7573834999999991
reis_lab_p8,LAT_PULLDOWN,moderate,3.980702,4.1952625,0.21456050000000015
reis_lab_p8,BENCH_PRESS,light,4.000369500000001,3.9426749999999995,-0.05769450000000109
reis_lab_p8,BENCH_PRESS,light,5.1725525,3.9426749999999995,-1.2298775000000006
reis_lab_p8,BENCH_PRESS,moderate,4.484190000000001,4.4452625,-0.03892750000000067
reis_lab_p8,BENCH_PRESS,moderate,6.4548735,4.4452625,-2.0096109999999996
reis_lab_p8,TRICEPS_EXTENSION,light,2.155558,3.3957999999999995,1.2402419999999994
reis_lab_p8,TRICEPS_EXTENSION,light,4.389786,3.3957999999999995,-0.9939860000000005
reis_lab_p8,TRICEPS_EXTENSION,moderate,3.288406,4.5546375,1.2662315
reis_lab_p8,TRICEPS_EXTENSION,moderate,4.216712,4.5546375,0.3379254999999999
reis_lab_p8,BICEP_CURL,light,3.666022,3.4582999999999995,-0.2077220000000004
reis_lab_p8,BICEP_CURL,light,2.824253,3.4582999999999995,0.6340469999999994
reis_lab_p8,BICEP_CURL,moderate,4.067239000000001,4.0702625,0.0030234999999994017
reis_lab_p8,BICEP_CURL,moderate,4.7398675,4.0702625,-0.6696049999999998
reis_lab_p8,LEG_PRESS,light,5.841247500000001,6.3801749999999995,0.5389274999999989
reis_lab_p8,LEG_PRESS,light,5.1174835000000005,6.3801749999999995,1.262691499999999
reis_lab_p8,LEG_PRESS,moderate,6.423405499999999,7.9452625,1.5218570000000007
reis_lab_p8,LEG_PRESS,moderate,7.9732045,7.9452625,-0.027941999999999467
reis_lab_p8,LEG_EXTENSION,light,7.0055635,7.0051749999999995,-0.00038850000000056895
reis_lab_p8,LEG_EXTENSION,light,7.6663915,7.0051749999999995,-0.6612165000000001
reis_lab_p8,LEG_EXTENSION,moderate,6.199196,8.0546375,1.8554415000000004
reis_lab_p8,LEG_EXTENSION,moderate,5.561969,8.0546375,2.4926684999999997
reis_lab_p8,INCLINE_BENCH_PRESS,light,4.216712,5.3176749999999995,1.1009629999999992
reis_lab_p8,INCLINE_BENCH_PRESS,light,4.696599,5.3176749999999995,0.6210759999999995
reis_lab_p8,INCLINE_BENCH_PRESS,moderate,6.694817,5.8671375,-0.8276794999999995
reis_lab_p8,BARBELL_SQUAT,light,11.808367,10.3958,-1.412567000000001
reis_lab_p8,BARBELL_SQUAT,light,10.899728500000002,10.3958,-0.5039285000000024
reis_lab_p8,BARBELL_SQUAT,moderate,12.260719500000002,11.4140125,-0.8467070000000021
reis_lab_p8,BARBELL_SQUAT,moderate,13.53124,11.4140125,-2.1172275000000003
reis_lab_p9,BICEP_CURL,light,3.233337,3.3303703124999995,0.09703331249999936
reis_lab_p9,BICEP_CURL,light,3.8941650000000005,3.3303703124999995,-0.5637946875000011
reis_lab_p9,BICEP_CURL,moderate,4.924742,3.8720203125,-1.0527216875
reis_lab_p9,BICEP_CURL,moderate,5.727176,3.8720203125,-1.8551556875
reis_lab_p9,BICEP_CURL,hard,11.725763500000001,8.015232812499999,-3.710530687500002
reis_lab_p9,TRICEPS_EXTENSION,light,2.9304575,3.2756828124999995,0.3452253124999993
reis_lab_p9,TRICEPS_EXTENSION,light,3.2097360000000004,3.2756828124999995,0.06594681249999912
reis_lab_p9,TRICEPS_EXTENSION,moderate,3.4260785000000005,4.4970203125,1.0709418124999996
reis_lab_p9,TRICEPS_EXTENSION,moderate,3.9925025000000005,4.4970203125,0.5045178124999996
reis_lab_p9,TRICEPS_EXTENSION,hard,8.22298175,10.999607812499999,2.7766260624999983
reis_lab_p9,BARBELL_SQUAT,light,12.138780999999998,10.4084953125,-1.7302856874999986
reis_lab_p9,BARBELL_SQUAT,light,12.2135175,10.4084953125,-1.8050221875000005
reis_lab_p9,BARBELL_SQUAT,moderate,12.500663000000001,11.4755359375,-1.025127062500001
reis_lab_p9,BARBELL_SQUAT,moderate,14.2196025,11.4755359375,-2.7440665625000005
reis_lab_p9,BARBELL_SQUAT,hard,42.965392357,35.4742171875,-7.491175169499996
reis_lab_p9,LEG_PRESS,light,7.457916,6.1721671874999995,-1.2857488125000005
reis_lab_p9,LEG_PRESS,light,7.6821255000000015,6.1721671874999995,-1.509958312500002
reis_lab_p9,LEG_PRESS,moderate,9.3184615,7.7313953125,-1.5870661874999996
reis_lab_p9,LEG_PRESS,moderate,9.8298165,7.7313953125,-2.0984211874999996
reis_lab_p9,LEG_PRESS,hard,23.762273500000003,19.6148421875,-4.147431312500004
reis_lab_p9,BENCH_PRESS,light,4.071172499999999,4.2834953124999995,0.21232281250000007
reis_lab_p9,BENCH_PRESS,light,3.2097360000000004,4.2834953124999995,1.0737593124999991
reis_lab_p9,BENCH_PRESS,moderate,4.6454635,4.8231921875,0.17772868750000015
reis_lab_p9,BENCH_PRESS,moderate,4.208845,4.8231921875,0.6143471875
reis_lab_p9,BENCH_PRESS,hard,9.939152065999998,11.431248437499999,1.4920963715000006
reis_lab_p9,INCLINE_BENCH_PRESS,light,7.155036500000001,4.9397453124999995,-2.215291187500002
reis_lab_p9,INCLINE_BENCH_PRESS,light,8.103010000000001,4.9397453124999995,-3.1632646875000017
reis_lab_p9,INCLINE_BENCH_PRESS,moderate,7.0370315,5.9423328125,-1.0946986875000002
reis_lab_p9,INCLINE_BENCH_PRESS,moderate,6.8914919999999995,5.9423328125,-0.9491591874999994
reis_lab_p9,INCLINE_BENCH_PRESS,hard,21.020623999999998,16.4214828125,-4.599141187499999
reis_lab_p9,LAT_PULLDOWN,light,3.6581550000000003,3.2913078124999995,-0.3668471875000008
reis_lab_p9,LAT_PULLDOWN,light,2.619711,3.2913078124999995,0.6715968124999994
reis_lab_p9,LAT_PULLDOWN,moderate,4.177376999999999,4.1493640625,-0.02801293749999889
reis_lab_p9,LAT_PULLDOWN,moderate,3.3867435,4.1493640625,0.7626205625
reis_lab_p9,LAT_PULLDOWN,hard,7.7492664115,9.616795312499999,1.8675289009999991
reis_lab_p9,LEG_EXTENSION,light,7.398913499999999,6.8772453124999995,-0.5216681874999995
reis_lab_p9,LEG_EXTENSION,light,7.5562534999999995,6.8772453124999995,-0.6790081875
reis_lab_p9,LEG_EXTENSION,moderate,7.3163100000000005,7.7235828125,0.4072728124999996
reis_lab_p9,LEG_EXTENSION,moderate,9.0431165,7.7235828125,-1.3195336874999999
reis_lab_p9,LEG_EXTENSION,hard,24.796784000000002,25.7496078125,0.9528238124999966
reis_lab_p9,LAT_PULLDOWN,light,3.658155,3.2913078124999995,-0.36684718750000034
reis_lab_p9,LAT_PULLDOWN,light,2.619711,3.2913078124999995,0.6715968124999994
reis_lab_p9,LAT_PULLDOWN,moderate,4.177377,4.1493640625,-0.02801293749999978
reis_lab_p9,LAT_PULLDOWN,moderate,3.3867435,4.1493640625,0.7626205625
reis_lab_p9,BENCH_PRESS,light,4.0711725,4.2834953124999995,0.21232281249999918
reis_lab_p9,BENCH_PRESS,light,3.209736,4.2834953124999995,1.0737593124999996
reis_lab_p9,BENCH_PRESS,moderate,4.645463500000001,4.8231921875,0.17772868749999926
reis_lab_p9,BENCH_PRESS,moderate,4.208845,4.8231921875,0.6143471875
reis_lab_p9,TRICEPS_EXTENSION,light,2.9304575,3.2756828124999995,0.3452253124999993
reis_lab_p9,TRICEPS_EXTENSION,light,3.209736,3.2756828124999995,0.06594681249999956
reis_lab_p9,TRICEPS_EXTENSION,moderate,3.4260785000000005,4.4970203125,1.0709418124999996
reis_lab_p9,TRICEPS_EXTENSION,moderate,3.9925025,4.4970203125,0.5045178125
reis_lab_p9,BICEP_CURL,light,3.233337,3.3303703124999995,0.09703331249999936
reis_lab_p9,BICEP_CURL,light,3.894165,3.3303703124999995,-0.5637946875000006
reis_lab_p9,BICEP_CURL,moderate,4.924741999999999,3.8720203125,-1.0527216874999992
reis_lab_p9,BICEP_CURL,moderate,5.727175999999999,3.8720203125,-1.855155687499999
reis_lab_p9,LEG_PRESS,light,7.457916000000001,6.1721671874999995,-1.2857488125000014
reis_lab_p9,LEG_PRESS,light,7.682125500000001,6.1721671874999995,-1.5099583125000011
reis_lab_p9,LEG_PRESS,moderate,9.318461500000002,7.7313953125,-1.5870661875000014
reis_lab_p9,LEG_PRESS,moderate,9.8298165,7.7313953125,-2.0984211874999996
reis_lab_p9,LEG_EXTENSION,light,7.3989135,6.8772453124999995,-0.5216681875000004
reis_lab_p9,LEG_EXTENSION,light,7.5562535,6.8772453124999995,-0.6790081875000009
reis_lab_p9,LEG_EXTENSION,moderate,7.31631,7.7235828125,0.40727281250000047
reis_lab_p9,LEG_EXTENSION,moderate,9.0431165,7.7235828125,-1.3195336874999999
reis_lab_p9,INCLINE_BENCH_PRESS,light,7.1550365000000005,4.9397453124999995,-2.215291187500001
reis_lab_p9,INCLINE_BENCH_PRESS,light,8.10301,4.9397453124999995,-3.1632646875
reis_lab_p9,INCLINE_BENCH_PRESS,moderate,7.0370315,5.9423328125,-1.0946986875000002
reis_lab_p9,INCLINE_BENCH_PRESS,moderate,6.891492,5.9423328125,-0.9491591875000003
reis_lab_p9,BARBELL_SQUAT,light,12.138781000000002,10.4084953125,-1.7302856875000021
reis_lab_p9,BARBELL_SQUAT,light,12.2135175,10.4084953125,-1.8050221875000005
reis_lab_p9,BARBELL_SQUAT,moderate,12.500663,11.4755359375,-1.0251270624999993
reis_lab_p9,BARBELL_SQUAT,moderate,14.2196025,11.4755359375,-2.7440665625000005
